location,manuscript_value,true_value,true_rounded_at_printed_precision,correct_print,recommended_printed_value,source
Abs/§3.1 Case0 TAC,75.9,75.86905000119022,75.9,True,75.9,audit/ledger_full.csv
Abs/§3.1 Case1 TAC,113.4,113.37015947922154,113.4,True,113.4,audit/ledger_full.csv
Abs/§3.1 Case2 TAC,122.6,122.59419572701056,122.6,True,122.6,audit/ledger_full.csv
Abs/§3.1 Case3 TAC,55.6,55.57682208038327,55.6,True,55.6,audit/ledger_full.csv
§3.1 Case1 45Y credit,42.9,42.865664274076536,42.9,True,42.9,audit/ledger_full.csv
§3.1 Case2 45Y credit,41.8,41.79096570119229,41.8,True,41.8,audit/ledger_full.csv
§3.1 Case1 margin,-49,-49.428732108077035,-49.0,True,-49,audit/ledger_full.csv
§3.1 Case2 margin,-62,-61.58657018255447,-62.0,True,-62,audit/ledger_full.csv
§3.1 Case3 margin,+27,26.74638461993212,27.0,True,+27,audit/ledger_full.csv
§3.1 Case0 electricity share of TAC,93,93.30280168755522,93.0,True,93,audit/ledger_full.csv
§3.1/§3.2 absorption penalty,9.2,9.224036247789025,9.2,True,9.2,audit/ledger_full.csv
§3.1 Case2 net exports (TWh),1.14,1.1354323273074645,1.14,True,1.14,audit/ledger_full.csv
§3.1 Case2 gross sales (TWh),1.22,1.2202472747023683,1.22,True,1.22,audit/ledger_full.csv
§3.1 Case2 imports (TWh),0.08,0.08481494739490368,0.08,True,0.08,audit/ledger_full.csv
§3.2 absorption supply (GWh_c),352,351.54406310093714,352.0,True,352,audit/ledger_full.csv
§3.2 absorption share (%),38,38.13451345481727,38.0,True,38,audit/ledger_full.csv
§3.2 VCC supply (GWh_c),570,570.3086924546184,570.0,True,570,audit/ledger_full.csv
§3.2 gross avoided VCC elec,17.2,17.17558550793561,17.2,True,17.2,value_decomp_case2.csv
S4 gross avoided VCC elec,+17.18,17.17558550793561,17.18,True,+17.18,value_decomp_case2.csv
§3.2 absorption capital+FOM,13.2,13.22052307570947,13.2,True,13.2,value_decomp_case2.csv
§3.2 Willans opportunity cost (v5 prints 7.6),7.6,7.545347124037054,7.5,False,7.5,value_decomp_case2.csv
